unique_transaction_id,transaction_status,fyq,cfda_program_num,sai_number,account_title,recipient_name,recipient_city_code,recipient_city_name,recipient_county_code,recipient_county_name,recipient_zip,recipient_type,action_type,agency_code,federal_award_id,federal_award_mod,fed_funding_amount,non_fed_funding_amount,total_funding_amount,obligation_action_date,starting_date,ending_date,assistance_type,record_type,correction_late_ind,fyq_correction,principal_place_code,principal_place_state,principal_place_cc,principal_place_country_code,principal_place_zip,principal_place_cd,cfda_program_title,agency_name,project_description,duns_no,duns_conf_code,progsrc_agen_code,progsrc_acnt_code,progsrc_subacnt_code,receip_addr1,receip_addr2,receip_addr3,face_loan_guran,orig_sub_guran,fiscal_year,principal_place_state_code,recip_cat_type,asst_cat_type,recipient_cd,maj_agency_cat,rec_flag,recipient_country_code,uri,recipient_state_code,exec1_fullname,exec1_amount,exec2_fullname,exec2_amount,exec3_fullname,exec3_amount,exec4_fullname,exec4_amount,exec5_fullname,exec5_amount,last_modified_date
42E3F3E3-8CBE-4F4A-AC81-DA6F96C8386B,active,2,20.616,SAI NOT AVAILABLE,"HIGHWAY TRAFFIC SAFETY GRANTS, LIQUIDATION OF CONTRACT AUTHORIZATION, TRUST FUND, NATIONAL HIGHWAY TRAFFIC SAFETY ADMINISTRATION, TRANSPORTATION","Transportation, Connecticut Department of",37000,Hartford,3,Hartford,6131,00: State government,B: Continuation (funding in succeeding budget period which stemmed from prior agreement to fund amount of the current action),6940: National Highway Traffic Safety Administration,18X920405CCT16,1,381687.26,0,381687.26,42404,42278,42643,03: Formula grant,2: Individual action,: Current record,,937000,Connecticut,Hartford,USA,6131,CT00,SECTION 405(c) STATE TRAFFIC SAFETY INFORMATION SYSTEMS IMPROVEMENT,National Highway Traffic Safety Administration,SECTION 405(c) STATE TRAFFIC SAFETY INFORMATION SYSTEMS IMPROVEMENT,8.07855E+12,8,69,8020,0,2800 Berlin Turnpike,,"Newington, CT 06131-7546",0,0,2016,CT,g: Government,G,0,6900: Department of Transportation,,,,CT,,,,,,,,,,,42430
D69A5B9A-76D4-46D6-8831-F154DD96D9DE,active,1,20.205,SAI EXEMPT,"FEDERAL-AID HIGHWAYS, LIQUIDATION OF CONTRACT AUTHORIZATION, FEDERAL HIGHWAY ADMINISTRATION, TRANSPORTATION",CONNECTICUT DOT,838,Hartford,3,Hartford,61317546,00: State government,"C: Revision (any change in Federal Government's financial obligation or contingent liability in existing assistance transaction amount of the change in funding; or any change in Recipient Name, Recipient Address, Project Period or Project Scope)",6925: FEDERAL HIGHWAY ADMINISTRATION,09L24E1092121,4,-200000,-50000,-250000,42307,42307,,03: Formula grant,2: Individual action,: Current record,,9000000000,Connecticut,New Haven,USA,65140000,CT03,Highway Planning and Construction,FEDERAL HIGHWAY ADMINISTRATION,NEW HAVEN; SHORELINE RESTORATION ALONG LONG WHARF AT PARCEL G. (PE),8.07855E+12,,69,8083,0,CONNECTICUT DOT,2800 BERLIN TPK BOX 317546,HARTFORD CT 06131-7546,0,0,2016,CT,g: Government,G,1,6900: Department of Transportation,,USA,09L24E1092121   4  L24E00903,CT,,,,,,,,,,,42482
7563A911-4E18-497A-A77E-66F6A95A93F2,active,1,20.205,SAI EXEMPT,"FEDERAL-AID HIGHWAYS, LIQUIDATION OF CONTRACT AUTHORIZATION, FEDERAL HIGHWAY ADMINISTRATION, TRANSPORTATION",CONNECTICUT DOT,838,Hartford,3,Hartford,61317546,00: State government,"C: Revision (any change in Federal Government's financial obligation or contingent liability in existing assistance transaction amount of the change in funding; or any change in Recipient Name, Recipient Address, Project Period or Project Scope)",6925: FEDERAL HIGHWAY ADMINISTRATION,090074022M03E30,1,-1588582,-397146,-1985728,42328,42328,,03: Formula grant,2: Individual action,: Current record,,9000,Connecticut,Hartford,USA,61050000,CT01,Highway Planning and Construction,FEDERAL HIGHWAY ADMINISTRATION,"VERNON, REPLACEMENT OF BRIDGE #05588 (NO ADDED CAP), ROUTE 74 OVER HOCKANUM RIVER (CN).",8.07855E+12,,69,8083,0,CONNECTICUT DOT,2800 BERLIN TPK BOX 317546,HARTFORD CT 06131-7546,0,0,2016,CT,g: Government,G,1,6900: Department of Transportation,,USA,090074022M03E30 1  M03E00301,CT,,,,,,,,,,,42491
D1C85A6C-D649-446B-A770-B51FE015B619,active,1,20.205,SAI EXEMPT,"FEDERAL-AID HIGHWAYS, LIQUIDATION OF CONTRACT AUTHORIZATION, FEDERAL HIGHWAY ADMINISTRATION, TRANSPORTATION",CONNECTICUT DOT,838,Hartford,3,Hartford,61317546,00: State government,"C: Revision (any change in Federal Government's financial obligation or contingent liability in existing assistance transaction amount of the change in funding; or any change in Recipient Name, Recipient Address, Project Period or Project Scope)",6925: FEDERAL HIGHWAY ADMINISTRATION,09L200000R458,4,-18000,12780,-5220,42328,42328,,03: Formula grant,2: Individual action,: Current record,,09*****,Connecticut,Statewide Project,USA,61310000,CT90,Highway Planning and Construction,FEDERAL HIGHWAY ADMINISTRATION,DISTRICT 2; INSTALLATION STC TRAFFIC SIGNALS (CN).,8.07855E+12,,69,8083,0,CONNECTICUT DOT,2800 BERLIN TPK BOX 317546,HARTFORD CT 06131-7546,0,0,2016,CT,g: Government,G,1,6900: Department of Transportation,,USA,09L200000R458   4  L20099990,CT,,,,,,,,,,,42491
73766547-8EF2-401C-807A-9CD2070F70A6,active,1,20.205,SAI EXEMPT,"FEDERAL-AID HIGHWAYS, LIQUIDATION OF CONTRACT AUTHORIZATION, FEDERAL HIGHWAY ADMINISTRATION, TRANSPORTATION",CONNECTICUT DOT,838,Hartford,3,Hartford,61317546,00: State government,"C: Revision (any change in Federal Government's financial obligation or contingent liability in existing assistance transaction amount of the change in funding; or any change in Recipient Name, Recipient Address, Project Period or Project Scope)",6925: FEDERAL HIGHWAY ADMINISTRATION,090074022M24E30,1,-572874,-143219,-716093,42328,42328,,03: Formula grant,2: Individual action,: Current record,,9000,Connecticut,Hartford,USA,61050000,CT01,Highway Planning and Construction,FEDERAL HIGHWAY ADMINISTRATION,"VERNON, REPLACEMENT OF BRIDGE #05588 (NO ADDED CAP), ROUTE 74 OVER HOCKANUM RIVER (CN).",8.07855E+12,,69,8083,0,CONNECTICUT DOT,2800 BERLIN TPK BOX 317546,HARTFORD CT 06131-7546,0,0,2016,CT,g: Government,G,1,6900: Department of Transportation,,USA,090074022M24E30 1  M24E00301,CT,,,,,,,,,,,42491
5E31778B-2041-4FB4-A2E2-0EE4A3281D36,active,1,20.205,SAI EXEMPT,"FEDERAL-AID HIGHWAYS, LIQUIDATION OF CONTRACT AUTHORIZATION, FEDERAL HIGHWAY ADMINISTRATION, TRANSPORTATION",CONNECTICUT DOT,838,Hartford,3,Hartford,61317546,00: State government,"C: Revision (any change in Federal Government's financial obligation or contingent liability in existing assistance transaction amount of the change in funding; or any change in Recipient Name, Recipient Address, Project Period or Project Scope)",6925: FEDERAL HIGHWAY ADMINISTRATION,096092021L11010,3,-89600,-22400,-112000,42312,42312,,03: Formula grant,2: Individual action,: Current record,,9000000000,Connecticut,New Haven,USA,65140000,CT03,Highway Planning and Construction,FEDERAL HIGHWAY ADMINISTRATION,NEW HAVEN; WILMOT ROAD BRIDGE REPLACEMENT NO ADDED CAP. (BR #04892) OVER WINTERGREEN BROOK. (PD/FD),8.07855E+12,,69,8083,0,CONNECTICUT DOT,2800 BERLIN TPK BOX 317546,HARTFORD CT 06131-7546,0,0,2016,CT,g: Government,G,1,6900: Department of Transportation,,USA,096092021L11010 3  L11000903,CT,,,,,,,,,,,42491
F26CFA55-F57C-4083-9746-E52A0831CE19,active,1,20.205,SAI EXEMPT,"FEDERAL-AID HIGHWAYS, LIQUIDATION OF CONTRACT AUTHORIZATION, FEDERAL HIGHWAY ADMINISTRATION, TRANSPORTATION",CONNECTICUT DOT,838,Hartford,3,Hartford,61317546,00: State government,"C: Revision (any change in Federal Government's financial obligation or contingent liability in existing assistance transaction amount of the change in funding; or any change in Recipient Name, Recipient Address, Project Period or Project Scope)",6925: FEDERAL HIGHWAY ADMINISTRATION,090954114M0E110,2,225000,25000,250000,42312,42312,,03: Formula grant,2: Individual action,: Current record,,9E+11,Connecticut,New London,USA,63820000,CT02,Highway Planning and Construction,FEDERAL HIGHWAY ADMINISTRATION,"NEW LONDON, I-95, BRIDGE REHAB (NO ADDED CAP) OVER THE THAMES RIVER, NEW ENGLAND CENTRAL RR WILLIAMS ST & PIER RD (PD/FD).",8.07855E+12,,69,8083,0,CONNECTICUT DOT,2800 BERLIN TPK BOX 317546,HARTFORD CT 06131-7546,0,0,2016,CT,g: Government,G,1,6900: Department of Transportation,,USA,090954114M0E110 2  M0E101102,CT,,,,,,,,,,,42491
BCA9D0A8-4AE4-438C-8791-EF9120270261,active,1,20.205,SAI EXEMPT,"FEDERAL-AID HIGHWAYS, LIQUIDATION OF CONTRACT AUTHORIZATION, FEDERAL HIGHWAY ADMINISTRATION, TRANSPORTATION",CONNECTICUT DOT,838,Hartford,3,Hartford,61317546,00: State government,"C: Revision (any change in Federal Government's financial obligation or contingent liability in existing assistance transaction amount of the change in funding; or any change in Recipient Name, Recipient Address, Project Period or Project Scope)",6925: FEDERAL HIGHWAY ADMINISTRATION,096092018L11E30,2,-251372,-62843,-314215,42333,42333,,03: Formula grant,2: Individual action,: Current record,,9000000000,Connecticut,New Haven,USA,65140000,CT03,Highway Planning and Construction,FEDERAL HIGHWAY ADMINISTRATION,NEW HAVEN; EAST ROCK ROAD REHABILITATION OF BRIDGE NO. 04418 NO ADDED CAPACITY OVER MILL RIVER. (CN),8.07855E+12,,69,8083,0,CONNECTICUT DOT,2800 BERLIN TPK BOX 317546,HARTFORD CT 06131-7546,0,0,2016,CT,g: Government,G,1,6900: Department of Transportation,,USA,096092018L11E30 2  L11E00903,CT,,,,,,,,,,,42491
63D6068A-5F89-4A72-970C-170BD9334A0A,active,1,20.205,SAI EXEMPT,"FEDERAL-AID HIGHWAYS, LIQUIDATION OF CONTRACT AUTHORIZATION, FEDERAL HIGHWAY ADMINISTRATION, TRANSPORTATION",CONNECTICUT DOT,838,Hartford,3,Hartford,61317546,00: State government,"C: Revision (any change in Federal Government's financial obligation or contingent liability in existing assistance transaction amount of the change in funding; or any change in Recipient Name, Recipient Address, Project Period or Project Scope)",6925: FEDERAL HIGHWAY ADMINISTRATION,09L1106102009,2,-97400,-24350,-121750,42312,42312,,03: Formula grant,2: Individual action,: Current record,,90,Connecticut,Fairfield,USA,68830000,CT04,Highway Planning and Construction,FEDERAL HIGHWAY ADMINISTRATION,NORWALK; PERRY AVENUE BRIDGE REHAB. (NO ADDED CAPACITY) OVER NORWALK RIVER. (PE),8.07855E+12,,69,8083,0,CONNECTICUT DOT,2800 BERLIN TPK BOX 317546,HARTFORD CT 06131-7546,0,0,2016,CT,g: Government,G,1,6900: Department of Transportation,,USA,09L1106102009   2  L11000104,CT,,,,,,,,,,,42491
49CC2C21-28EF-4DB7-BD45-3CB73F401315,active,1,20.205,SAI EXEMPT,"FEDERAL-AID HIGHWAYS, LIQUIDATION OF CONTRACT AUTHORIZATION, FEDERAL HIGHWAY ADMINISTRATION, TRANSPORTATION",CONNECTICUT DOT,838,Hartford,3,Hartford,61317546,00: State government,"C: Revision (any change in Federal Government's financial obligation or contingent liability in existing assistance transaction amount of the change in funding; or any change in Recipient Name, Recipient Address, Project Period or Project Scope)",6925: FEDERAL HIGHWAY ADMINISTRATION,09H1200001266,12,-84918,-21708,-106626,42326,42326,,03: Formula grant,2: Individual action,: Current record,,9000000000,Connecticut,New Haven,USA,65140000,CT03,Highway Planning and Construction,FEDERAL HIGHWAY ADMINISTRATION,MILFORD; U.S. 1 BRIDGE REHABILITATION (NO ADDED CAPACITY) OVER THE HOUSATONIC RIVER. (CONSTRUCTION),8.07855E+12,,69,8083,0,CONNECTICUT DOT,2800 BERLIN TPK BOX 317546,HARTFORD CT 06131-7546,0,0,2016,CT,g: Government,G,1,6900: Department of Transportation,,USA,09H1200001266   12 H12000903,CT,,,,,,,,,,,42491
